
Account.Details	Kontoinformasjon
Beta.SignUpEmailValidation	Før du registrerer deg, må du forsikre deg om at e-postadressen over er gyldig og fungerer, da det er denne som vil bli brukt til å gi deg beskjeder om kunngjøringer, oppdateringer og direktesendte arrangementer.

Beta.SignUpFailed	Vi kunne ikke registrere forespørselen din på grunn av serverproblemer. Prøv igjen senere.
Beta.SignUpFailedHeader	Noe gikk galt.
Beta.VerifyEmailDesc	E-posten din er ikke bekreftet. Hvis du vil registrere deg, må du bekrefte e-postadressen.
Broadcast.CapturePresetCustom	Innstillinger
Broadcast.CapturePresetHigh	Høy
Broadcast.CapturePresetLow	Lav
Broadcast.CapturePresetMedium	Medium
Broadcast.DefaultIngestServer	Standard: __REPLACE_URL__
Broadcast.HideAdvancedSettings	Skjul avanserte innstillinger
Broadcast.ShowAdvancedSettings	Vis avanserte innstillinger
Challenge.LeftFromPreviousWeek	__COLLECT__ belønning gjenstår fra tidligere uker
Challenges.Completed	Fullført (__COMPLETED__/__TOTAL__)
Challenges.Congrats	Gratulerer!
Challenges.Core.Completed	Du har fullført alle de __NUMBER__ utfordringene.
Challenges.Core.NothingCompleted	Fullfør utfordringer for å få XP
Challenges.LeftFromPreviousWeek	__COLLECT__ belønninger gjenstår fra tidligere uker
Challenges.OnboardingAddAllHeaderTitle	Administrer utfordringene dine med ett klikk
Challenges.OnboardingAddAllInformationText	Nå kan du legge til alle utfordringer og hente alle belønningene med bare ett klikk
Challenges.Prize	Belønning
Challenges.SelectChallenge	Velg en utfordring
Challenges.TimeLimited.Completed	Du har fullført alle utfordringene denne uken og fått:
ChangeGameInstallationPath.AreYouSure	Er du sikker på at du vil fortsette?
ChangeGameInstallationPath.Description	De installerte spillene i den gjeldende plasseringen __REPLACE_WITH_GAME_INSTALL_PATH__ vil ikke flyttes til den nye plasseringen.
ChangeGameInstallationPath.Header	Endre installasjonsplasseringen
ChangeInstallerCachePath.Description	Installasjonsprogrammene i den gjeldende katalogen __REPLACE_WITH_DOWNLOADS_FOLDER__ vil ikke flyttes til den nye plasseringen.
ChangeInstallerCachePath.Header	Endre plassering for installasjons-cache
ChangeUsername.Warning	Brukernavnet ditt kan bare endres hver 30. dag.
ChangeUsernameConfirm.Message	Er du sikker på at du vil endre brukernavnet ditt?
ChangeUsernameConfirm.Title	Endre brukernavn
Chat.GameInvite.BuyFromWeGame	 
Chat.New.Chat	Ny chat
Chat.NoGameInvites.Message	 
ChatPanel.Accept	Godta
ChatPanel.ConnectionStatus.Connecting	Kobler til …
ChatPanel.Decline	Avslå
ChatPanel.DisabledChatPlaceholder	Chatten er deaktivert for folk som ikke er på vennelisten din
ChatPanel.FailedToDeliverMessage	Vi kunne ikke levere meldingen.
ChatPanel.GameInviteText	__USER_NAME__ vil at du skal starte __GAME_NAME__ og bli med i spillet
ChatPanel.GameInviteTextPopup	vil at du skal bli med i et spill
ChatPanel.InputFieldPlaceholder	Skriv for å chatte
ChatPanel.InviteFriendToGameDisabled	Denne vennen kan ikke inviteres til spillet ditt
ChatPanel.InviteToGameDisabled	Du må være i en flerspillerøkt for å sende en spillinvitasjon
ChatPanel.InviteToToGameDisabledNoOtherGroupMembers	Det er ingen brukere i denne gruppen som kan inviteres til spillet ditt
ChatPanel.NewMessages	Nye meldinger
ChatPanel.OfflineMessageReceived	Denne meldingen ble sendt da du var frakoblet, eller fra en bruker på ubisoftconnect.com eller Ubisoft Connect Mobile.
ChatPanel.PartyInviteText	Hei, __USER_NAME__. Vil du starte __GAME_NAME__ og bli med i et party?
ChatPanel.PartyInviteTextPopup	vil at du skal bli med i et party
ChatPanel.RetrieveHistory	Henter historikk
ChatPanel.RetrieveHistoryFailed	Kunne ikke hente historikk
ChatPanel.TryAgain	Prøv igjen
ClientBrandedInstaller.FinishMessage	Installeringen av $(brandingProductName) fortsetter nå i ${PRODUCTNAME}
ClientBrandedInstaller.WelcomeMessage	Installer ${PRODUCTNAME} for å spille $(brandingProductName)
ClientInstaller.CheckingPreviousInstallation	Sjekker tidligere installasjoner…
ClientInstaller.DeleteGamesLabel	Avinstallerer Ubisoft Connect-spill (du får tilgang til dem igjen senere ved å installere Ubisoft Connect på nytt):
ClientInstaller.DeleteSavesLabel	Slett spilldata som er lagret lokalt
ClientInstaller.LicensePageAcceptButton	Jeg godtar
ClientInstaller.LicensePageBottomText	Når du klikker på 'Jeg godtar' for å fortsette, bekrefter du at du har lest og forstår innholdet i lisensavtalen.
ClientInstaller.LicensePageHeaderSubtext	Les lisensavtalen nøye for å fortsette med installeringen av Ubisoft Connect.
ClientInstaller.MoreRecentVersionFound	En nyere versjon av Ubisoft Connect er allerede er installert.
ClientInstaller.UninstallDescription	Ubisoft Connect-programmet blir avinstallert. Klikk på «Avinstaller» for å starte avinstalleringen.
ClientInstaller.UplayIsRunningInstall	Ubisoft Connect kjører. Avslutt programmet, og prøv igjen.
ClientInstaller.UplayIsRunningUninstall	Ubisoft Connect kjører og kan ikke avinstalleres. Avslutt programmet, og prøv igjen.
ClientInstaller.WindowsVersionOutOfDate	Versjonen av Windows du bruker, støttes ikke av dette programmet.
ClientInstaller.XboxAppIsRunningUninstall	Ubisoft Connect kjører i bakgrunnen og kan ikke avinstalleres. Avslutt Xbox-appen, og prøv igjen.
Club.AllRewardsTaken	Du har låst opp alle belønningene til dette spillet
Club.Challenges.Add	Legg til
Club.Challenges.AddAll	Legg til alle
Club.Challenges.ChallengeAvailable	Tilgjengelig utfordring
Club.Challenges.ChallengeInProgress	Utfordring pågår
Club.Challenges.ChallengeProgression	Poeng:
Club.Challenges.ChallengesAvailable	Tilgjengelige utfordringer
Club.Challenges.ChallengesInProgress	Utfordringer pågår
Club.Challenges.ClassicChallengesCurrentlyNotAvailable	Klassiske utfordringer er ikke tilgjengelige nå.
Club.Challenges.ClassicChallengesNotAvailable	Klassiske utfordringer er ikke tilgjengelige nå. Kom tilbake senere.
Club.Challenges.Collect	Hent
Club.Challenges.CollectAll	Hent alle
Club.Challenges.CollectYourPrize	Hent belønningen
Club.Challenges.Collected	Hentet
Club.Challenges.CommunityChallenge	Brukergruppeutfordring
Club.Challenges.CommunityChallengesCurrentlyNotAvailable	Nettfellesskapsutfordringer er ikke tilgjengelige for øyeblikket. Kom tilbake senere.
Club.Challenges.CommunityProgression	Nettfellesskapspoengsum:
Club.Challenges.EventChallenge	Spesialhendelseutfordring
Club.Challenges.Expired	Utløpt
Club.Challenges.NextChallengesAvailableSoon	Neste utfordringer tilgjengelig snart!
Club.Challenges.PlayerParticipationRequired	Delta for å samle inn eksklusive belønninger
Club.Challenges.PlayerProgression	Bidraget ditt:
Club.Challenges.PrizeToCollect	Belønning å samle inn
Club.Challenges.PrizesToCollect	Belønninger å samle inn
Club.Challenges.ThresholdCollect	Hent __COMPLETED__/__TOTAL__
Club.Challenges.WeeklyChallengesCurrentlyNotAvailable	Tidsbegrensede utfordringer er ikke tilgjengelige nå. Kom tilbake senere.
Club.Challenges.WeeklyChallengesNotAvailableForGame	Tidsbegrensede utfordringer er ikke tilgjengelig for dette spillet.
Club.Classic	Klassisk
Club.ClassicChallenges	Klassiske utfordringer
Club.Level	Nivå __LEVEL__
Club.Weekly	Tidsbegrenset
Club.WeeklyChallenges	Tidsbegrenset utfordring
Club.XP	XP
Club.XPToNextLevel	__XP_TO_NEXT_LEVEL__ til neste nivå
Common.About	Om
Common.Accept	Godta
Common.AcceptAndContinue	Godta og fortsett
Common.Achievements	Prestasjoner
Common.Actions	Handlinger
Common.ActivateAnotherProduct	Aktiver en annen nøkkel
Common.AllGames	Alle spill
Common.Apply	Bruk
Common.Back	Tilbake
Common.Beta	Beta
Common.Browser	Nettleser
Common.Buy	Kjøp
Common.BytesPerSecond	B/s
Common.Cancel	Avbryt
Common.Categories	Kategorier
Common.ChangeLater	Du kan endre dette senere i innstillingene.
Common.Chat	Chat
Common.ClearAll	Fjern
Common.Close	Lukk
Common.ComingSoon	Kommer snart
Common.Community	Nettfellesskap
Common.Compact	Kompakt
Common.Completed	Fullført
Common.Continue	Fortsett
Common.ControllerConnected	Håndkontroll tilkoblet
Common.ControllerDisconnected	Håndkontroll frakoblet
Common.Conversation	Samtale
Common.Copy	Kopier
Common.CrashMsg1	Ubisoft Connect har oppdaget en uopprettelig feil og må avsluttes.
Common.CrashMsg2	Krasjdump opprettet i "__CRASH_DUMP_PATH__".
Common.Custom	Tilpasset
Common.Decline	Avslå
Common.Discard	Kast
Common.Done	Ferdig
Common.Edit	Rediger
Common.EmailLabel	E-post:
Common.Expanded	Utvidet
Common.Filter	Filtrer
Common.Forum	Brukerstøtte
Common.Friends	Venner
Common.GameInvites	Spillinvitasjoner
Common.Genre	Sjanger:
Common.GigaBytes	GB
Common.GoToTop	Til toppen
Common.Goal	Mål:
Common.Groups	Grupper
Common.Highlights	Høydepunkter
Common.InProgress	Pågår
Common.Invite	Inviter
Common.KiloBytes	kB
Common.KiloBytesPerSecond	kB/s
Common.LatestNews	Siste nytt
Common.LaunchGame	Kjør spillet
Common.Legacy	Standard
Common.LoadMore	Last inn mer
Common.LoadPrevious	Last inn forrige
Common.Loading	Laster inn…
Common.Manage	Administrer
Common.MegaBytes	MB
Common.MegaBytesPerSecond	MB/s
Common.MoreInformation	Mer informasjon:
Common.No	Nei
Common.Notifications	Varsler
Common.OK	OK
Common.Off	Av
Common.On	På
Common.Oops	Ops, det skjedde noe uventet. Prøv igjen senere.
Common.OpenFolder	Åpne mappe
Common.Other	Annet
Common.Party	Party
Common.PasswordLabel	Passord:
Common.Paste	Lim inn
Common.PleaseContactUbisoftSupport	Hvis problemet vedvarer, bør du kontakte __UBISOFT_SUPPORT__.
Common.PleaseTryAgain	Prøv igjen.
Common.Preload	Forhåndslast
Common.Preloaded	Forhåndslastet
Common.Preloading	Forhåndslaster
Common.Quit	Avslutt
Common.RecentlyPlayed	Spilt nylig
Common.ReleaseDate	Lanseringsdato:
Common.Reminder	Påminnelse:
Common.ResendEmail	Send e-post på nytt
Common.ResendEmailDesc	E-posten er sendt på nytt til:
Common.Reset	Tilbakestill
Common.RestartNow	Omstart nå
Common.RestartUplay	Start Ubisoft Connect på nytt
Common.Retry	Prøv igjen
Common.Rewards	Belønninger
Common.Save	Lagre
Common.Search	Søk
Common.SelectAll	Velg alle
Common.SelectNone	Ikke velg noen
Common.Settings	Innstillinger
Common.Shop	Butikk
Common.ShoppingCart	Handlekurv
Common.ShowAll	Vis alt
Common.Skip	Hopp over
Common.SortBy	Sorter etter
Common.SortByAZ	A–Z
Common.SortStatus	Status
Common.StartVoiceChat	Start talechat
Common.Status	Status:
Common.Status.Off	Av
Common.Status.On	På
Common.SupportArticle	støtteartikkelen
Common.SwitchToBeta	Med denne knappen kan du bytte mellom nåværende versjon av Ubisoft Connect PC og dennes betaversjon.
Common.SwitchToStandard	Bytt til standard
Common.TimeLeft	__TIME__ igjen
Common.TimespanHours	__HOURS__ t
Common.TimespanHoursMinutes	__HOURS__ t __MINUTES__ m
Common.TimespanMinutes	__MINUTES__ m
Common.Total	Totalt
Common.TryAgain	Prøv igjen
Common.TryAgainOrCustomerSupport	Prøv igjen om et øyeblikk, eller kontakt kundestøtte.
Common.UbisoftSupport	Ubisofts kundestøtte
Common.Units	Units
Common.Unlink	Koble fra
Common.UpdateEmail	Oppdater e-postadressen min
Common.Uplay	Ubisoft Connect
Common.UplayInstaller	Ubisoft Connect-installeringsprogram
Common.View	Se
Common.VisitShop	Dra til butikken
Common.WeGame	WeGame
Common.Yes	Ja
CommunicationPreferences.Header	Kommunikasjonsinnstillinger
CommunityStats.Title	Statistikk for nettfellesskap
ConnectBeta.EnableBetaMessage	Dette vil lukke den nåværende Ubisoft Connect-appen og sette eventuelle pågående nedlastinger på pause. Etterpå vil betaversjonen av appen startes.
ConnectBeta.EnableBetaModalHeading	Er du sikker på at du ønsker å bytte til beta?
CrashReporter.DontAskAgainLabel	Ikke be meg om å sende krasjrapporter lenger
CrashReporter.Error	Noe gikk galt. Krasjrapporten din kunne ikke sendes.
CrashReporter.Info	__GAME_NAME__ krasjet. Hjelp oss ved å sende en krasjrapport, så vi kan finne ut hva som gikk galt.
CrashReporter.SendBtn	Send krasjrapport
CrashReporter.Sending	Sender krasjrapport ...
CrashReporter.Success	Krasjrapporten er sendt inn. Takk for hjelpen!
CrashReporter.SuccessInfo	Informasjonen du har sendt blir brukt til å etterforske potensielle problemer og gi oss data vi trenger for å løse problemet.
CrashReporter.Title	Å, nei! Krasj!
CrashReporter.UserInputDescription	Beskriv med noen få ord hva du gjorde da krasjen skjedde.
CreateAccount.Button	Opprett konto
CreateAccount.InfoSharingTitle	Kommunikasjon
CreateAccountRegistration.AcceptAllTermsLabel	Jeg godtar Ubisofts __TERMS_OF_USE__, __TERMS_OF_SALE__ og __PRIVACY_POLICY__
CreateAccountRegistration.AgeRestriction	Beklager, du tilfredsstiller dessverre ikke kravene til å opprette en Ubisoft-konto.
CreateAccountRegistration.DateDescription	Fødselsdato
CreateAccountRegistration.DayDescription	Dag
CreateAccountRegistration.EmailDescription	E-post
CreateAccountRegistration.EmailDomainBlocked	DEA-adresser aksepteres ikke.
CreateAccountRegistration.EmailInvalidError	Angi en gyldig e-postadresse.
CreateAccountRegistration.EmailNotAvailableError	E-postadressen du har angitt er allerede tilknyttet en Ubisoft-konto. Hvis du har glemt passordet ditt, kan du gjenopprette det i innloggingsmenyen. Du kan også prøve en annen e-postadresse.
CreateAccountRegistration.EmailTip	Kan brukes til å gjenopprette passordet ditt.
CreateAccountRegistration.FailureServiceUnavailable	Kunne ikke opprette konto, prøv igjen senere.
CreateAccountRegistration.Header	Opprett konto
CreateAccountRegistration.LabelOptin3rdParty	Del opplysningene om meg med __SELECT_3RD_PARTY__.
CreateAccountRegistration.LabelOptinUbisoft	Jeg vil motta nyhetsbrev med tilbud på spill fra Ubisoft. Jeg kan avslutte abonnementet når som helst.
CreateAccountRegistration.LabelOptinUbisoftNoteGermany	Ubisoft kan sende deg e-post om tilsvarende produkter eller tjenester som dem du har kjøpt. Du kan reservere deg mot dette når du vil, uten ekstra kostnad.
CreateAccountRegistration.MonthApril	April
CreateAccountRegistration.MonthAugust	August
CreateAccountRegistration.MonthDecember	Desember
CreateAccountRegistration.MonthDescription	Måned
CreateAccountRegistration.MonthFebruary	Februar
CreateAccountRegistration.MonthJanuary	Januar
CreateAccountRegistration.MonthJuly	Juli
CreateAccountRegistration.MonthJune	Juni
CreateAccountRegistration.MonthMarch	Mars
CreateAccountRegistration.MonthMay	Mai
CreateAccountRegistration.MonthNovember	November
CreateAccountRegistration.MonthOctober	Oktober
CreateAccountRegistration.MonthSeptember	September
CreateAccountRegistration.PasswordDescription	Passord
CreateAccountRegistration.PasswordHideTooltip	Skjul passord
CreateAccountRegistration.PasswordLengthError	Passordet må være på minst 8 og maks 16 tegn.
CreateAccountRegistration.PasswordLettersDigitsError	Passordet må inneholde minst 1 stor bokstav, 1 liten bokstav, 1 tall og 1 spesialtegn.
CreateAccountRegistration.PasswordShowTooltip	Vis passord
CreateAccountRegistration.PasswordStrength_Better	Bedre
CreateAccountRegistration.PasswordStrength_Medium	Middels
CreateAccountRegistration.PasswordStrength_Strong	Sterkt
CreateAccountRegistration.PasswordStrength_VeryStrong	Veldig sterkt
CreateAccountRegistration.PasswordStrength_VeryWeak	Meget svakt
CreateAccountRegistration.PasswordStrength_Weak	Svakt
CreateAccountRegistration.PasswordTip	Må være fra 8 til 16 tegn langt og ha minst 1 stor bokstav, 1 liten bokstav, 1 tall og 1 spesialtegn.
CreateAccountRegistration.PasswordUnicodeCharactersError	Passord kan bare inneholde bokstavene A-Z og a-z og tallene 0-9.
CreateAccountRegistration.PrivacyPolicy	Personvern
CreateAccountRegistration.Select3rdParty	utvalgte tredjeparter
CreateAccountRegistration.TermsOfSale	Salgsbetingelser
CreateAccountRegistration.TermsOfUse	Bruksbetingelser
CreateAccountRegistration.TosAcceptButton	Fortsett
CreateAccountRegistration.Under18Error	Du er dessverre ikke kvalifisert til å ha en Ubisoft-konto akkurat nå.
CreateAccountRegistration.UnsafePassword	Dette passordet er enten kompromittert eller ikke sikkert.
CreateAccountRegistration.UsernameBadFormatError	Dette brukernavnet er ugyldig.
CreateAccountRegistration.UsernameDescription	Brukernavn
CreateAccountRegistration.UsernameInvalidLettersError	Brukernavnet ditt må starte med en bokstav og kan ikke inneholde spesialtegn.
CreateAccountRegistration.UsernameLengthError	Brukernavnet må ha minst 3 tegn og ikke mer enn 15 tegn
CreateAccountRegistration.UsernameRestrictedWordError	Dette brukernavnet kan ikke brukes fordi det inneholder et forbudt ord.
CreateAccountRegistration.UsernameTakenError	Dette brukernavnet er allerede tatt
CreateAccountRegistration.UsernameTip	Må være fra 3 til 15 tegn langt og kan inneholde både tall og bokstaver. Spesialtegn og mellomrom kan ikke brukes.
CreateAccountRegistration.UsernameWithinPasswordError	Passordet kan ikke inneholde brukernavnet ditt. Prøv igjen.
CreateAccountRegistration.YearDescription	År
DeleteInstallers.AreYouSure	Er du sikker på at du ønsker å fortsette?
DeleteInstallers.Description	Installasjonsprogrammene i følgende katalog vil slettes:
DeleteInstallers.DoNotDelete	Ikke slett installasjonsprogrammer mens du installerer et spill.
DeleteInstallers.Header	Slett alle spillinstallasjonsprogrammer
DeviceName.Label	Enhetsnavn
DeviceName.RequiredError	Påkrevd
DiscNeeded.Change	Endre
DiscNeeded.Header	Sett inn disken til __GAME_NAME__
DiscNeeded.InsertDisc	Sett inn disk __DISC_NUMBER__, og trykk på OK
DiskSpaceError.Description	Det er ikke nok diskplass til å fullføre installasjonen. Frigjør plass på harddisken eller endre installasjonsmappen og prøv på nytt.
DiskSpaceError.Header	Ikke nok diskplass
DisplayName.Edit	Rediger brukernavn
DisplayName.NewName	Nytt brukernavn:
Download.RemainingTimeUnderAMinute	Nesten i mål
Download.Restart	Start på nytt
Download.UnknownTimeLeft	Over en måned
DownloadManager.ChangeLanguageWarning	Etter at du har skiftet språk, kan det hende nye filer må lastes ned. Det kan hende spillet ikke er spillbart før denne prosessen er fullført.
DownloadManager.DiskAccessError	Nedlastingen mislyktes på grunn av en disktilgangsfeil.
DownloadManager.DiskWriteError	Nedlasting mislyktes på grunn av en feil ved diskskriving.
DownloadManager.OptionalFilesInfo	Spillet er spillbart når alle essensielle filer er lastet ned.
DownloadManager.OptionalFilesMayBeRequired	Du kan spille, men spillopplevelsen kan være suboptimal til du har lastet ned alt spillinnholdet.
DownloadManager.PatchAvailable.Download	Last ned oppdateringen
DownloadManager.PatchAvailableHeader	Oppdatering tilgjengelig.
DownloadManager.PatchErrorHeader	Spilloppdatering mislyktes.
DownloadManager.PatchRequiredHeader	Oppdatering kreves.
DownloadManager.PlayOffline	Spill offline
DownloadManager.UninstallAreYouSure	Er du sikker på at du vil fortsette?
DownloadManager.UninstallDescription	Du er i ferd med å avinstallere __GAME_NAME__ fra datamaskinen. Spillet må lastes ned på nytt hvis du ønsker å spille det igjen.
DownloadManager.UninstallFailedDescription	Noen av filene kunne ikke slettes, da de er i bruk av __GAME_NAME__. Prøv igjen for å slette filene.
DownloadManager.UninstallFailedHeader	Avinstallasjonen kan ikke fullføres.
DownloadManager.UninstallHeader	Avinstallerer __GAME_NAME__
DownloadManager.UninstallSuccess	Spillet ble avinstallert.
DownloadManager.Uninstalling	Avinstallerer __GAME_NAME__ …
Downloads.CancelButton	Avbryt
Downloads.Cancelled	Avbrutt
Downloads.DiscoveringFiles	Oppdager filer
Downloads.EmptyView	Ingen eksisterende nedlastinger
Downloads.InstallationsEmptyView	Ingen installeringer pågår
Downloads.InstallationsTitle	Installeringer
Downloads.Installing	Installerer…
Downloads.MoveToTop	Til toppen
Downloads.OpenFolderButton	Åpne mappe
Downloads.PauseButton	Pause
Downloads.Queued	Lagt i kø
Downloads.RemoveFromList	Fjern fra liste
Downloads.ResumeButton	Gjenoppta
Downloads.RetryButton	Prøv igjen
Downloads.Title	Nedlastinger
Downloads.ViewAll	Sjekk alle nedlastinger
FetchingOptInFailed.Info	Noe gikk galt under innhenting av kommunikasjonsinnstillingene, så de har blitt satt til standard. Hvis du vil endre innstillingene, kan du gå til Ubisofts nettside for kontoadministrasjon etter at du har opprettet kontoen.
FooterPanel.DownloadingCompleted	Nedlasting fullført
FrameMenu.Downloads	NEDLASTINGER
Free.ActivateProduct	Aktiver produkt
Free.AddToMyGames	Legg til i Mine spill
Free.PageHeading	Gratisspill
FreeWeekend.EndedHeader	Denne spillbegivenheten er over.
FreeWeekend.EndedMessage	Takk for at du deltok! Hvis du likte å spille, kan du kjøpe fullversjonen av spillet.
FriendSelectionDialog.Header	Velg en venn
Friends.EditNickname	Rediger kallenavn
Friends.FriendsSuggestionsHeader	Venneforslag
Friends.FriendsSuggestionsUnknownSubHeader	Spillere du kanskje kjenner
Friends.InviteFriends	Inviter venner
Friends.InviteSent	Invitasjon sendt
Friends.JoinGameAlreadyJoined	Du har allerede blitt med i denne spilløkten.
Friends.JoinGameDisabledInfo	Du kan bli med når en spilløkt blir tilgjengelig
Friends.JoinGameNotPlayable	Installer spillet eller den nyeste oppdateringen for å bli med
Friends.NoAvailable	Det er ingen tilgjengelige venner å legge til
Friends.Requests	Venneforespørsler
Friends.SensitiveNickname	Innholdet kan ha ukvemsord
Friends.SetNickname	Sett kallenavn
FriendsGroups.Header	Venner og grupper
FriendsModule.FriendsHavePlayed	Venner som har spilt dette spillet
FriendsModule.FriendsHavePlayedNumber	Venner som har spilt dette spillet (__NUMBER__):
FriendsModule.HasNoFriends	Spill er morsommere med venner, begynn å lage en venneliste i dag!
FriendsModule.InGameHeaderText	Venner som spiller dette spillet for øyeblikket (__NUMBER__):
FriendsModule.NoFriendsHavePlayed	Ingen av vennene dine spiller dette spillet
FriendsModule.NoFriendsInGame	Ingen av vennene dine spiller spillet for øyeblikket.
FriendsModule.WhoIsOnline	Se hvem som er på nett
FriendsPanel.ActivityAway	Borte
FriendsPanel.ActivityBusy	Ikke forstyrr
FriendsPanel.ActivityInvisible	Usynlig
FriendsPanel.AddToBlacklist	Blokker
FriendsPanel.CancelFriendshipRequest	Avbryt venneforespørsel
FriendsPanel.CancelGroupInvite	Avbryt invitasjon
